warn_date,naics_code,biz,address,wia_code,total_employees,effective_date,type_code
7/1/2022,541512,"DynCorp International, LLC","47123 Buse Rd.         #540                       Patuxent River, MD 20670",9,937,9/2/2022,2
7/1/2022,561499,MATRIX,"500 Red Brook Blvd.    Owings Mills, MD 21117",2,1,8/31/2022,1
7/5/2022,561499,AMPCUS,"500 Red Brook Boulevard                Owings Mills, MD 21117",2,1,8/31/2022,1
7/5/2022,522390,"Clear One Advantage, LLC","1501 S. Clinton Street Baltimore, MD 21224",3,84,6/21/2022,2
7/5/2022,522390,"One Loan Direct, LLC","1501 S. Clinton Street Baltimore, MD 21224",3,5,6/24/2022,2
7/15/2022,522110,WELLS FARGO,"7860 Wormans Mill Road Frederick, MD 21701",4,35,7/14/2022,2
7/18/2022,541511,"Collabera, Inc.","500 Red Brook Boulevard                Owings Mills, MD 21117",2,4,8/31/2022,1
7/28/2022,541214,Workforce Logiq,"500 Red Brook Boulevard                Owings Mills, MD 21117",2,5,8/31/2022,1
7/29/2022,522110,WELLS FARGO,"7860 Wormans Mill Road Frederick, MD 21701",4,9,9/26/2022,2
8/4/2022,541330,ATA Aerospace,"7474 Greenway Center Drive                 Greenbelt, MD 20770",8,253,9/13/2022,1
8/9/2022,722511,Miller's Ale House,"1471 Rockville Pike     Rockville, MD 20852",7,52,9/25/2022,1
8/16/2022,511120,"Money Map Press, LLC","1125 N. Charles Street  Baltimore, Maryland 21201",3,51,10/10/2022,2
8/26/2022,522110,Wells Fargo,"7860 Wormans Mill Rd   Frederick, MD 21701",4,10,10/24/2022,2
8/26/2022,493110,Amazon,"7458 New Ridge Road                 Hanover, MD 21076",1,190,10/25/2022,1
8/26/2022,493110,Amazon,"8411 Kelson Drive                   Essex, MD 21221",2,163,10/25/2022,1
8/29/2022,325412,"Jason Pharmaceuticals d/b/a Medifast, Inc.","601 Sunrise Avenue     Ridgely, MD 21660",11,134,9/25/2022,2
9/7/2022,453310,Unique Stores,"10141 New Hampshire Avenue                      Silver Spring, MD 20903",7,17,10/28/2022,2
9/7/2022,453310,Value Village,"10121 New Hampshire Avenue                          Silver Spring, MD 20903",7,16,10/28/2022,2
9/7/2022,453310,Value Village,"2277 University Blvd     Adelphi, MD 20783",8,13,10/28/2022,2
9/7/2022,453310,Value Village,"6611 Annapolis Road    Landover Hill, MD 20784",8,12,10/28/2022,2
9/8/2022,561612,Walden Security,"6401 Security Blvd.     Baltimore, MD 21207",2,30,11/11/2022,2
9/9/2022,522110,Wells Fargo,"7860 Wormans Mill Rd.  Frederick, MD 21701",4,1,11/6/2022,2
9/12/2022,541511,"Collabera, Inc.","500 Red Brook Boulevard                Owings Mills, MD 21117",2,5,10/31/2022,1
9/13/2022,492110,Peregrine Express,"7458 New Ridge Road   Hanover, MD 21076",1,107,10/23/2022,1
9/16/2022,561450,Employment Background Investigations,"700 Red Brook Blvd     Owings Mills, MD 21117",2,82,11/15/2022,2
9/19/2022,311941,Tessemae's LLC,"9101 Yellowbrick Road   Rosedale, MD 21237",2,1,11/19/2022,2
9/19/2022,311941,Tessemae's LLC,"8805 Kelso Drive       Essex, MD 21221",2,34,11/18/2022,2
9/19/2022,561621,"Lydia Security Monitoring, Inc.","235 Schilling Circle    Suite 108                      Hunt Valley, MD 21031",2,73,11/19/2022,1
9/22/2022,522110,Wells Fargo,"7860 Wormans Mill Road Frederick, MD 21701",4,1,11/20/2022,2
9/28/2022,511130,Pearson,"509 S. Exeter Street     Baltimore, MD 21202",3,152,09/28/2022,2
9/30/2022,522310,BayFirst Financial,"2028 Liberty Road      Suite 202               Eldersburg, MD 21784",6,20,11/25/2022,1
9/30/2022,722511,"Maryland Sportservice, Inc.","333 W. Camden Street   Baltimore, MD 21201",3,649,12/1/2022,2
10/6/2022,325412,Jubilant Cadista Pharmaceuticals Inc.,"207 Kiley Drive                     Salisbury, MD 21801",5,80,11/23/2022,2
10/21/2022,522110,Wells Fargo,"7860 Wormans Mill Rd.  Frederick, MD 21701",4,5,12/18/2022,2
10/27/2022,541330,Jacobs Technology,"Aberdeen Test Center   Building 402, Suite 200  Aberdeen Proving Ground, MD 21005",10,520,11/30/2022,2
11/1/2022,424340,"Fila USA, Inc.","7630 Gambrills Cove   Curtis Bay, MD 21226",1,54,12/31/2022,2
11/1/2022,424340,"Fila USA, Inc.","930 Ridgebrook Road   Sparks, MD 21152",2,7,12/31/2022,2
11/4/2022,522310,"New Rez, LLC","6250 Old Dobbin Lane   Suites 100 & 110        Columbia, MD 21045",6,24,1/1/2023,2
11/4/2022,522110,Wells Fargo,"7860 Wormans Mill Road Frederick, MD 21701",4,31,1/1/2023,2
11/10/2022,445110,Price Rite Store,"1205 West Pratt Street  Baltimore, MD 21223",3,31,12/31/2022,1
11/15/2022,541713,"NexImmune, Inc.","9119 Gaither Road      Gaithersburg, MD 20877",7,22,1/16/2023,2
11/16/2022,325414,"Catalent Maryland, Inc.","20 Firstfield Road  Gaithersburg, Maryland 20878",7,82,1/14/2023,1
11/16/2022,325414,"Catalent Maryland, Inc.","9920 Belward Campus Drive                  Rockville, MD 20850",7,53,1/14/2023,1
12/1/2022,522110,Wells Fargo,"7860 Wormans Mill Road Frederick, MD 21701",4,1,1/29/2023,2
12/6/2022,621512,"ReOpen Diagnostics, LLC  d/b/a Pandemic Response Lab","9605 Medical Center Drive                           Suite 220              Rockville, MD 20850",7,21,1/31/2023,1
12/6/2022,311991,"Freshly, LLC","8704 Bollman Place     Savage, MD 20763",6,454,2/7/2023,1
12/12/2022,488510,"Genesis Logistics, Inc.","1301 Edison Hwy       Baltimore, MD 21213",3,50,3/19/2023,1
